benchmark_commit,mode,operation,workload_id,corpus_kind,collection_size,sample_count,independent_process_count,minimum_batches_per_process,maximum_batches_per_process,median_nanoseconds,median_ci95_lower_nanoseconds,median_ci95_upper_nanoseconds,p95_nanoseconds,minimum_nanoseconds,maximum_nanoseconds,interquartile_range_nanoseconds,median_absolute_deviation_nanoseconds,relative_mad,launch_sample_count,median_launch_to_exit_nanoseconds,p95_launch_to_exit_nanoseconds,templates_per_second,nanoseconds_per_template,direct_parse_speedup,direct_parse_speedup_ci95_lower,direct_parse_speedup_ci95_upper,direct_parse_launch_speedup,direct_parse_launch_speedup_ci95_lower,direct_parse_launch_speedup_ci95_upper,bootstrap_resamples,encoded_bytes,bytes_per_template,corpus_digest,result_digest,outcome
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,semantic-json,all-unique-10000,all-unique,10000,30,30,1,1,55873812.500,55535458.000,56199208.000,62741833.000,54687875.000,71903916.000,791501.000,391125.500,0.007000,30,65537000.000,82455000.000,178974.721,5587.381,0.982,0.975,0.991,0.988,0.982,0.996,10000,757001,75.700,d51ea8b412e54de834c1dafc592c41172600b919556a96707f4b57750475667a,afc27e62305fcd779dbeddbc916543b747caf4b65f4f932a7ba76e2a2d738b4e,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,semantic-json,balanced-1,balanced,1,30,30,1,1,1001604.500,992395.500,1024000.000,1102375.000,945834.000,1456167.000,50292.000,23917.000,0.023879,30,10291500.000,14018000.000,998.398,1001604.500,0.986,0.962,1.001,0.997,0.974,1.015,10000,59,59.000,2f37db2ec67d4d0681905cfd419231f9265c81c70dc63a07d19f9905858c2799,21312ed955d1eaac2baad1ed67336605406d47f30f036ee4e5450da3d8fb773c,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,semantic-json,balanced-10,balanced,10,30,30,1,1,1129938.000,1114500.000,1139125.500,1235958.000,1070875.000,1259292.000,34833.000,16666.500,0.014750,30,10304500.000,11860000.000,8850.043,112993.800,0.999,0.978,1.020,1.001,0.982,1.019,10000,758,75.800,53d0f546f4d8dcc3747e0f9864b55fdc24b0ad29b250a2ec0e34e8ee6f359c5a,ccb581b6e0a6dd6bd85cce64958a64db51ca080bc547b9deece37c7d4dbad77c,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,semantic-json,balanced-100,balanced,100,30,30,1,1,1656041.500,1646812.500,1667250.500,1707333.000,1598333.000,1751625.000,36042.000,17229.500,0.010404,30,10899500.000,11528000.000,60384.960,16560.415,1.000,0.984,1.012,1.003,0.984,1.027,10000,7571,75.710,230d0f04ce6634c515917cb593e418dd534e29f63350fba64cf24bc4071af10b,141e2cd515858fa8a38c5dbd0150c1d8540c32adc8dbe4115446046195008994,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,semantic-json,balanced-1000,balanced,1000,30,30,1,1,6583833.000,6555854.500,6653041.500,7207000.000,6448791.000,12883625.000,134583.000,60229.000,0.009148,30,15947500.000,20257000.000,151887.206,6583.833,0.994,0.979,1.002,0.996,0.980,1.018,10000,75701,75.701,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,fresh-process,semantic-json,balanced-10000,balanced,10000,30,30,1,1,55739749.500,55623146.000,55930125.000,59502792.000,54749375.000,62499417.000,411251.000,213021.000,0.003822,30,65566000.000,73298000.000,179405.184,5573.975,0.985,0.980,0.990,0.986,0.979,0.992,10000,757001,75.700,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,direct-parse,all-repeated-1000,all-repeated,1000,30,5,6,6,4907138.023,4892809.906,4934350.586,4953620.438,4854364.594,4954086.594,42296.219,23287.438,0.004746,0,,,203784.771,4907.138,1.000,1.000,1.000,,,,10000,75701,75.701,12504c0f2f3fbecb5ff7cc9cba8ed1fe490f4710b5033c5c781dd3c29093c25b,e173ee09e13669949bc657762ae97c5fa19f7174560e938804255035b40d8f2e,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,direct-parse,all-repeated-10000,all-repeated,10000,30,5,6,6,49309872.375,49032812.500,49662755.188,67741234.375,48707687.500,84903224.000,597437.500,283382.812,0.005747,0,,,202799.146,4930.987,1.000,1.000,1.000,,,,10000,757001,75.700,f147a41fe97de58a94cea283fd55d9f28dbfb3598c1929c137894ecb879bdb1f,145429bc332e3b3e8283bd1eac5feb620ae005ffb23357f7445cec9500266cdb,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,direct-parse,all-unique-1000,all-unique,1000,30,5,6,6,4918234.703,4904313.477,4953495.453,5182182.938,4853444.656,5216213.547,49833.344,28948.562,0.005886,0,,,203324.986,4918.235,1.000,1.000,1.000,,,,10000,75701,75.701,94373c6840e46676a35621cc8fe0a9baca8a5ecb3df989137298f14f2a59cfeb,e4360ebc522669f2365c9c7642822107ac49e73240dc3ef58309c8c67fa19ed0,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,direct-parse,all-unique-10000,all-unique,10000,30,5,6,6,49273208.250,49144026.000,49460739.625,49624505.250,48755140.625,49754177.000,268656.250,133401.000,0.002707,0,,,202950.048,4927.321,1.000,1.000,1.000,,,,10000,757001,75.700,d51ea8b412e54de834c1dafc592c41172600b919556a96707f4b57750475667a,afc27e62305fcd779dbeddbc916543b747caf4b65f4f932a7ba76e2a2d738b4e,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,direct-parse,balanced-1,balanced,1,30,5,6,6,20016.084,19900.350,20823.355,25191.844,19697.568,27841.436,881.686,153.442,0.007666,0,,,49959.822,20016.084,1.000,1.000,1.000,,,,10000,59,59.000,2f37db2ec67d4d0681905cfd419231f9265c81c70dc63a07d19f9905858c2799,21312ed955d1eaac2baad1ed67336605406d47f30f036ee4e5450da3d8fb773c,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,direct-parse,balanced-10,balanced,10,30,5,6,6,68542.323,68176.900,69025.198,69676.005,67532.227,69685.252,693.217,357.229,0.005212,0,,,145895.260,6854.232,1.000,1.000,1.000,,,,10000,758,75.800,53d0f546f4d8dcc3747e0f9864b55fdc24b0ad29b250a2ec0e34e8ee6f359c5a,ccb581b6e0a6dd6bd85cce64958a64db51ca080bc547b9deece37c7d4dbad77c,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,direct-parse,balanced-100,balanced,100,30,5,6,6,505849.121,503431.559,509717.773,511922.852,499330.240,516658.365,5874.188,2788.045,0.005512,0,,,197687.405,5058.491,1.000,1.000,1.000,,,,10000,7571,75.710,230d0f04ce6634c515917cb593e418dd534e29f63350fba64cf24bc4071af10b,141e2cd515858fa8a38c5dbd0150c1d8540c32adc8dbe4115446046195008994,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,direct-parse,balanced-1000,balanced,1000,30,5,6,6,4906648.109,4881440.766,4929389.977,4968592.438,4844758.453,4971434.250,46766.922,24153.000,0.004923,0,,,203805.119,4906.648,1.000,1.000,1.000,,,,10000,75701,75.701,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,direct-parse,balanced-10000,balanced,10000,30,5,6,6,49201294.312,49069567.625,49624250.000,49963411.500,48644411.500,49991161.375,407468.875,213145.875,0.004332,0,,,203246.686,4920.129,1.000,1.000,1.000,,,,10000,757001,75.700,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache,all-repeated-1000,all-repeated,1000,30,5,6,6,18397756.531,18347942.750,18475989.625,18563976.562,18201528.625,18619737.000,140307.312,68018.250,0.003697,0,,,54354.453,18397.757,0.267,0.265,0.268,,,,10000,197894,197.894,12504c0f2f3fbecb5ff7cc9cba8ed1fe490f4710b5033c5c781dd3c29093c25b,e173ee09e13669949bc657762ae97c5fa19f7174560e938804255035b40d8f2e,hit
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache,all-repeated-10000,all-repeated,10000,30,5,6,6,184910448.000,184517270.500,185505729.000,186594791.500,183520583.500,188587520.500,775104.000,475073.250,0.002569,0,,,54080.232,18491.045,0.267,0.265,0.268,,,,10000,2310004,231.000,f147a41fe97de58a94cea283fd55d9f28dbfb3598c1929c137894ecb879bdb1f,145429bc332e3b3e8283bd1eac5feb620ae005ffb23357f7445cec9500266cdb,hit
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache,all-unique-1000,all-unique,1000,30,5,6,6,18478738.281,18425614.594,19327500.000,39784757.812,18182463.500,73563127.625,209875.000,71177.062,0.003852,0,,,54116.249,18478.738,0.266,0.256,0.268,,,,10000,311051,311.051,94373c6840e46676a35621cc8fe0a9baca8a5ecb3df989137298f14f2a59cfeb,e4360ebc522669f2365c9c7642822107ac49e73240dc3ef58309c8c67fa19ed0,hit
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache,all-unique-10000,all-unique,10000,30,5,6,6,185080218.750,184629468.500,513414667.000,559208084.000,182780020.500,974134208.000,2227979.000,620479.250,0.003352,0,,,54030.626,18508.022,0.266,0.096,0.267,,,,10000,3451861,345.186,d51ea8b412e54de834c1dafc592c41172600b919556a96707f4b57750475667a,afc27e62305fcd779dbeddbc916543b747caf4b65f4f932a7ba76e2a2d738b4e,hit
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache,balanced-1,balanced,1,30,5,6,6,32121.277,31852.931,32339.467,32865.906,31268.489,33265.971,445.704,213.971,0.006661,0,,,31132.013,32121.277,0.623,0.619,0.646,,,,10000,410,410.000,2f37db2ec67d4d0681905cfd419231f9265c81c70dc63a07d19f9905858c2799,21312ed955d1eaac2baad1ed67336605406d47f30f036ee4e5450da3d8fb773c,hit
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache,balanced-10,balanced,10,30,5,6,6,211703.776,211075.480,212101.848,214265.747,209115.764,214823.567,1719.646,993.449,0.004693,0,,,47235.813,21170.378,0.324,0.322,0.326,,,,10000,3386,338.600,53d0f546f4d8dcc3747e0f9864b55fdc24b0ad29b250a2ec0e34e8ee6f359c5a,ccb581b6e0a6dd6bd85cce64958a64db51ca080bc547b9deece37c7d4dbad77c,hit
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache,balanced-100,balanced,100,30,5,6,6,1854209.473,1846993.164,1866660.484,1875618.812,1828333.336,1878990.562,15713.219,8106.770,0.004372,0,,,53931.339,18542.095,0.273,0.271,0.274,,,,10000,27628,276.280,230d0f04ce6634c515917cb593e418dd534e29f63350fba64cf24bc4071af10b,141e2cd515858fa8a38c5dbd0150c1d8540c32adc8dbe4115446046195008994,hit
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache,balanced-1000,balanced,1000,30,5,6,6,18406347.656,18370349.000,18524281.250,18718950.500,18252572.938,19407179.688,97580.688,54045.562,0.002936,0,,,54329.084,18406.348,0.267,0.265,0.267,,,,10000,282484,282.484,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,hit
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache,balanced-10000,balanced,10000,30,5,6,6,184717677.000,184137281.500,186218729.500,187325771.000,182830271.000,188349687.500,1701895.500,744166.750,0.004029,0,,,54136.670,18471.768,0.266,0.266,0.268,,,,10000,3166503,316.650,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,hit
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache-corrupt-fallback,balanced-1000,balanced,1000,30,5,6,6,20940535.188,20879432.312,21170317.688,21295492.188,20683135.375,21341197.938,151744.812,79069.031,0.003776,0,,,47754.271,20940.535,0.234,0.233,0.235,,,,10000,282484,282.484,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,fallback-integrity-mismatch
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache-corrupt-fallback,balanced-10000,balanced,10000,30,5,6,6,209170083.500,208394583.000,210268167.000,213284125.000,206552042.000,215970583.000,1913333.000,890687.500,0.004258,0,,,47807.984,20917.008,0.235,0.235,0.237,,,,10000,3166503,316.650,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,fallback-integrity-mismatch
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache-empty-expression-fallback,balanced-1000,balanced,1000,30,5,6,6,21637341.156,21601059.938,21712385.375,21872119.750,21396744.812,21903705.750,120223.938,57803.375,0.002671,0,,,46216.399,21637.341,0.227,0.226,0.228,,,,10000,282462,282.462,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,fallback-structural-validation
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache-empty-expression-fallback,balanced-10000,balanced,10000,30,5,6,6,215655395.500,214402354.000,216474125.000,217257958.000,212958292.000,217879583.000,1517167.000,862688.000,0.004000,0,,,46370.275,21565.540,0.228,0.227,0.230,,,,10000,3166474,316.647,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,fallback-structural-validation
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache-invalid-prefix-fallback,balanced-1000,balanced,1000,30,5,6,6,21674923.188,21610132.812,22666166.688,44325820.312,21414382.812,45968362.000,198179.688,104264.312,0.004810,0,,,46136.265,21674.923,0.226,0.215,0.228,,,,10000,282493,282.493,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,fallback-structural-validation
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache-invalid-prefix-fallback,balanced-10000,balanced,10000,30,5,6,6,215782145.500,214940000.000,217752042.000,219687291.000,213562250.000,219710167.000,2812042.000,1295437.500,0.006003,0,,,46343.037,21578.215,0.228,0.226,0.229,,,,10000,3166514,316.651,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,fallback-structural-validation
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache-source-mismatch-fallback,balanced-1000,balanced,1000,30,5,6,6,22498001.312,22397955.719,22664739.594,22764809.938,22292833.375,22974015.625,236934.938,105880.219,0.004706,0,,,44448.393,22498.001,0.218,0.217,0.219,,,,10000,282546,282.546,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,fallback-payload-source-mismatch
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache-source-mismatch-fallback,balanced-10000,balanced,10000,30,5,6,6,224857395.500,224305208.000,226538000.000,228143417.000,222360417.000,229592000.000,1890834.000,685917.000,0.003050,0,,,44472.631,22485.740,0.219,0.218,0.220,,,,10000,3166565,316.656,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,fallback-payload-source-mismatch
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache-stale-fallback,balanced-1000,balanced,1000,30,5,6,6,21515520.812,21448786.438,21612941.375,21757940.125,21284403.625,21787911.438,178122.375,90248.719,0.004195,0,,,46478.075,21515.521,0.228,0.227,0.229,,,,10000,282546,282.546,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,fallback-authoritative-source-mismatch
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache-stale-fallback,balanced-10000,balanced,10000,30,5,6,6,214090749.500,213227396.000,215768667.000,275429792.000,212096458.000,343168167.000,2286292.000,1080228.500,0.005046,0,,,46709.164,21409.075,0.230,0.229,0.231,,,,10000,3166565,316.656,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,fallback-authoritative-source-mismatch
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache-truncated-fallback,balanced-1000,balanced,1000,30,5,6,6,5072911.789,5051407.875,5117070.312,6110884.766,5036253.906,9679518.234,58829.422,28892.570,0.005695,0,,,197125.446,5072.912,0.967,0.954,0.972,,,,10000,179092,179.092,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,fallback-decode-or-truncated
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache-truncated-fallback,balanced-10000,balanced,10000,30,5,6,6,50878177.125,50575073.000,51027354.000,51398479.000,50229447.750,51502312.500,468072.750,201697.875,0.003964,0,,,196547.922,5087.818,0.967,0.964,0.975,,,,10000,1961752,196.175,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,fallback-decode-or-truncated
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache-unknown-modifier-fallback,balanced-1000,balanced,1000,30,5,6,6,21643410.125,21550903.625,21782627.562,21949596.375,21434463.562,21961338.500,209768.250,101997.438,0.004713,0,,,46203.440,21643.410,0.227,0.226,0.228,,,,10000,282495,282.495,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,fallback-structural-validation
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache-unknown-modifier-fallback,balanced-10000,balanced,10000,30,5,6,6,216149771.000,214900250.000,217846167.000,219978709.000,213266875.000,220066042.000,2945917.000,1471917.000,0.006810,0,,,46264.217,21614.977,0.228,0.227,0.229,,,,10000,3166514,316.651,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,fallback-structural-validation
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache-unknown-operator-fallback,balanced-1000,balanced,1000,30,5,6,6,21601221.344,21516445.312,21743557.312,21847096.312,21403638.000,21972862.000,227255.188,105997.406,0.004907,0,,,46293.679,21601.221,0.227,0.226,0.228,,,,10000,282495,282.495,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,fallback-structural-validation
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache-unknown-operator-fallback,balanced-10000,balanced,10000,30,5,6,6,216321812.500,214759562.000,217252562.500,218678333.000,212447250.000,218956166.000,1893375.000,1250770.500,0.005782,0,,,46227.423,21632.181,0.227,0.227,0.229,,,,10000,3166514,316.651,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,fallback-structural-validation
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache-wrong-version-fallback,balanced-1000,balanced,1000,30,5,6,6,18420417.938,18300927.062,18518851.562,18565231.812,18202179.688,19799932.312,204322.938,105402.375,0.005722,0,,,54287.585,18420.418,0.266,0.264,0.268,,,,10000,282484,282.484,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,fallback-unsupported-version
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,prototype-cache-wrong-version-fallback,balanced-10000,balanced,10000,30,5,6,6,183339104.000,182561906.250,185427166.500,186166646.000,181756791.500,187896333.500,1452062.500,737531.250,0.004023,0,,,54543.738,18333.910,0.268,0.268,0.270,,,,10000,3166503,316.650,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,fallback-unsupported-version
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,semantic-binary-property-list,all-repeated-1000,all-repeated,1000,30,5,6,6,5646188.156,5627551.102,5695677.734,5708567.062,5593602.875,5734065.766,58570.984,25541.031,0.004524,0,,,177110.640,5646.188,0.869,0.865,0.873,,,,10000,1856,1.856,12504c0f2f3fbecb5ff7cc9cba8ed1fe490f4710b5033c5c781dd3c29093c25b,e173ee09e13669949bc657762ae97c5fa19f7174560e938804255035b40d8f2e,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,semantic-binary-property-list,all-repeated-10000,all-repeated,10000,30,5,6,6,56651078.125,56410448.000,56805895.750,57453937.500,55797166.500,57854687.500,439020.750,226067.750,0.003991,0,,,176519.147,5665.108,0.870,0.864,0.877,,,,10000,10856,1.086,f147a41fe97de58a94cea283fd55d9f28dbfb3598c1929c137894ecb879bdb1f,145429bc332e3b3e8283bd1eac5feb620ae005ffb23357f7445cec9500266cdb,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,semantic-binary-property-list,all-unique-1000,all-unique,1000,30,5,6,6,5667287.430,5656199.219,5689633.789,5736893.891,5614557.297,5745320.969,35042.969,17930.344,0.003164,0,,,176451.259,5667.287,0.868,0.866,0.873,,,,10000,84047,84.047,94373c6840e46676a35621cc8fe0a9baca8a5ecb3df989137298f14f2a59cfeb,e4360ebc522669f2365c9c7642822107ac49e73240dc3ef58309c8c67fa19ed0,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,semantic-binary-property-list,all-unique-10000,all-unique,10000,30,5,6,6,56822739.500,56628921.875,56928000.125,57436625.000,56093489.500,57482479.250,417302.250,233057.375,0.004101,0,,,175985.883,5682.274,0.867,0.864,0.871,,,,10000,840047,84.005,d51ea8b412e54de834c1dafc592c41172600b919556a96707f4b57750475667a,afc27e62305fcd779dbeddbc916543b747caf4b65f4f932a7ba76e2a2d738b4e,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,semantic-binary-property-list,balanced-1,balanced,1,30,5,6,6,22310.979,22175.940,23060.567,34658.816,21500.587,40232.956,781.003,252.399,0.011313,0,,,44820.982,22310.979,0.897,0.869,0.919,,,,10000,102,102.000,2f37db2ec67d4d0681905cfd419231f9265c81c70dc63a07d19f9905858c2799,21312ed955d1eaac2baad1ed67336605406d47f30f036ee4e5450da3d8fb773c,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,semantic-binary-property-list,balanced-10,balanced,10,30,5,6,6,77697.403,77490.936,78686.066,79076.558,76923.218,79235.229,731.150,390.661,0.005028,0,,,128704.430,7769.740,0.882,0.874,0.885,,,,10000,863,86.300,53d0f546f4d8dcc3747e0f9864b55fdc24b0ad29b250a2ec0e34e8ee6f359c5a,ccb581b6e0a6dd6bd85cce64958a64db51ca080bc547b9deece37c7d4dbad77c,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,semantic-binary-property-list,balanced-100,balanced,100,30,5,6,6,583577.718,580830.811,587857.504,591894.287,576700.521,593349.854,6567.707,2996.176,0.005134,0,,,171356.782,5835.777,0.867,0.861,0.874,,,,10000,6199,61.990,230d0f04ce6634c515917cb593e418dd534e29f63350fba64cf24bc4071af10b,141e2cd515858fa8a38c5dbd0150c1d8540c32adc8dbe4115446046195008994,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,semantic-binary-property-list,balanced-1000,balanced,1000,30,5,6,6,5682011.711,5651814.453,5700092.453,5754842.453,5598474.609,5841643.891,50412.109,27328.453,0.004810,0,,,175994.005,5682.012,0.864,0.858,0.868,,,,10000,62552,62.552,8892a5bed2e0c2db945364e319be9d55a367cac34ef2ffaa8faf65cd68c2723b,5ec7597b9322d791aaac2dc75afe705af3c7d3f29319a084a1ce36054e358d54,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,semantic-binary-property-list,balanced-10000,balanced,10000,30,5,6,6,56804078.125,56533823.000,57091875.000,57733260.250,55992666.500,58213406.250,505614.500,260802.125,0.004591,0,,,176043.698,5680.408,0.866,0.863,0.873,,,,10000,635243,63.524,78b035cc47584ca769643cecbbbdc19057568f4d84b3d9275f2f9e1ad459e704,2207d65b2a74c8f727132bc7b94afcef1f9287338f82f5b8f249de1d99c56d96,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,semantic-json,all-repeated-1000,all-repeated,1000,30,5,6,6,5170069.016,5143328.766,5192169.922,5231685.547,5109856.109,5248909.516,48841.156,23788.414,0.004601,0,,,193421.016,5170.069,0.949,0.945,0.955,,,,10000,75701,75.701,12504c0f2f3fbecb5ff7cc9cba8ed1fe490f4710b5033c5c781dd3c29093c25b,e173ee09e13669949bc657762ae97c5fa19f7174560e938804255035b40d8f2e,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,semantic-json,all-repeated-10000,all-repeated,10000,30,5,6,6,51712317.625,51540916.750,51978218.750,52345614.500,51259718.750,52474771.000,384374.750,182822.750,0.003535,0,,,193377.525,5171.232,0.954,0.949,0.959,,,,10000,757001,75.700,f147a41fe97de58a94cea283fd55d9f28dbfb3598c1929c137894ecb879bdb1f,145429bc332e3b3e8283bd1eac5feb620ae005ffb23357f7445cec9500266cdb,not-applicable
d4434e2ab7114168e0508f8d9ee2a9a9c2611ef9,warm,semantic-json,all-unique-1000,all-unique,1000,30,5,6,6,5166720.375,5151880.859,5190404.953,5288386.062,5100347.000,5289861.328,38985.672,16837.891,0.003259,0,,,193546.375,5166.720,0.952,0.948,0.959,,,,10000,75701,75.701,94373c6840e46676a35621cc8fe0a9baca8a5ecb3df989137298f14f2a59cfeb,e4360ebc522669f2365c9c7642822107ac49e73240dc3ef58309c8c67fa19ed0,not-applicable
